9.260454E-2	5.745990E-2	5.025762E-3
9.260854E-2	-1.098214E-2	5.338229E-3
9.261254E-2	-1.692004E-2	5.338229E-3
9.261654E-2	-2.598314E-2	5.338229E-3
9.262054E-2	4.331375E-3	5.338229E-3
9.262454E-2	-1.160718E-2	5.025762E-3
9.262854E-2	-8.794496E-3	5.025762E-3
9.263254E-2	-1.293998E-3	4.713295E-3
9.263654E-2	-4.442186E-2	4.713295E-3
9.264054E-2	6.277276E-2	4.713295E-3
9.264455E-2	-1.191970E-2	4.713295E-3
9.264855E-2	4.331375E-3	4.400827E-3
9.265255E-2	-6.606851E-3	4.400827E-3
9.265655E-2	-1.606519E-3	5.650697E-3
9.266055E-2	2.686055E-4	5.025762E-3
9.266455E-2	-1.781807E-1	5.025762E-3
9.266855E-2	1.714473E-2	5.025762E-3
9.267255E-2	1.702799E-1	5.338229E-3
9.267655E-2	5.893979E-3	5.025762E-3
9.268055E-2	-1.223222E-2	5.025762E-3
9.268455E-2	-5.981809E-3	5.025762E-3
9.268855E-2	-2.379549E-2	4.713295E-3
9.269255E-2	-3.481643E-3	4.400827E-3
9.269655E-2	-4.391522E-5	4.713295E-3
9.270055E-2	1.839481E-2	5.025762E-3
9.270456E-2	6.714805E-2	5.025762E-3
9.270856E-2	-1.692004E-2	5.025762E-3
9.271256E-2	-6.661083E-2	5.338229E-3
9.271656E-2	-2.285793E-2	5.025762E-3
9.272056E-2	-4.391522E-5	5.025762E-3
9.272456E-2	8.706666E-3	5.338229E-3
9.272856E-2	-4.723455E-2	5.025762E-3
9.273256E-2	8.936470E-4	5.338229E-3
9.273656E-2	-1.660751E-2	5.025762E-3
9.274056E-2	-1.973272E-2	5.025762E-3
9.274456E-2	1.995741E-2	5.025762E-3
9.274856E-2	-3.410868E-2	5.338229E-3
9.275256E-2	-5.981809E-3	5.650697E-3
9.275656E-2	1.308196E-2	5.338229E-3
9.276056E-2	2.902051E-2	5.025762E-3
9.276457E-2	-1.419283E-1	5.338229E-3
9.276857E-2	-1.129466E-2	5.338229E-3
9.277257E-2	8.081624E-3	4.713295E-3
9.277657E-2	-2.004524E-2	4.713295E-3
9.278057E-2	3.393813E-3	5.025762E-3
9.278457E-2	-1.410735E-2	5.650697E-3
9.278857E-2	2.784121E-1	5.963164E-3
9.279257E-2	-9.442518E-2	5.650697E-3
9.279657E-2	9.331707E-3	5.338229E-3
9.280057E-2	-9.419537E-3	5.338229E-3
9.280457E-2	9.644228E-3	5.338229E-3
9.280857E-2	4.018854E-3	5.025762E-3
9.281257E-2	-1.098214E-2	5.650697E-3
9.281657E-2	-1.160718E-2	5.025762E-3
9.282057E-2	2.430972E-1	5.025762E-3
9.282458E-2	9.558743E-2	4.713295E-3
9.282858E-2	2.527027E-2	5.650697E-3
9.283258E-2	1.518688E-3	5.025762E-3
9.283658E-2	-8.723720E-2	5.650697E-3
9.284058E-2	-7.544413E-3	5.650697E-3
9.284458E-2	1.401952E-2	5.338229E-3
9.284858E-2	8.394145E-3	5.025762E-3
9.285258E-2	-1.134889E-1	5.338229E-3
9.285658E-2	3.933370E-2	5.025762E-3
9.286058E-2	-9.419537E-3	4.713295E-3
9.286458E-2	4.331375E-3	5.025762E-3
9.286858E-2	7.144062E-3	5.338229E-3
9.287258E-2	1.620716E-2	4.713295E-3
9.287658E-2	2.402018E-2	5.338229E-3
9.288058E-2	-1.919316E-1	4.713295E-3
9.288459E-2	5.811263E-4	5.025762E-3
9.288859E-2	-1.138015E-1	5.338229E-3
9.289259E-2	6.308528E-2	5.338229E-3
9.289659E-2	-2.348297E-2	5.338229E-3
9.290059E-2	4.643896E-3	4.713295E-3
9.290459E-2	-1.293998E-3	5.338229E-3
9.290859E-2	4.643896E-3	5.650697E-3
9.291259E-2	-6.606851E-3	5.025762E-3
9.291659E-2	-4.629698E-2	5.025762E-3
9.292059E-2	7.996140E-2	5.338229E-3
9.292459E-2	2.402018E-2	4.713295E-3
9.292859E-2	-1.035710E-2	5.025762E-3
9.293259E-2	6.519020E-3	5.025762E-3
9.293659E-2	4.331375E-3	5.025762E-3
9.294059E-2	3.339580E-2	4.713295E-3
9.294460E-2	2.071574E-1	5.025762E-3
9.294860E-2	-2.785826E-2	5.025762E-3
9.295260E-2	-3.410868E-2	5.025762E-3
9.295660E-2	1.058179E-2	5.025762E-3
9.296060E-2	2.527027E-2	5.025762E-3
9.296460E-2	1.464456E-2	5.025762E-3
9.296860E-2	1.995741E-2	5.338229E-3
9.297260E-2	-9.107017E-3	5.338229E-3
9.297660E-2	-1.088011E-1	5.025762E-3
9.298060E-2	-1.403657E-1	4.713295E-3
9.298460E-2	3.081292E-3	5.025762E-3
9.298860E-2	2.620783E-2	5.338229E-3
9.299260E-2	1.401952E-2	5.025762E-3
9.299660E-2	-6.606851E-3	5.025762E-3
9.300060E-2	-1.879516E-2	5.338229E-3
9.300461E-2	1.352776E-1	5.025762E-3
9.300861E-2	-1.066962E-2	5.025762E-3
9.301261E-2	-5.848529E-2	5.963164E-3
9.301661E-2	-3.598380E-2	5.338229E-3
9.302061E-2	-1.160718E-2	5.650697E-3
9.302461E-2	1.831209E-3	5.338229E-3
9.302861E-2	-1.348231E-2	5.650697E-3
9.303261E-2	7.144062E-3	5.650697E-3
9.303661E-2	-6.754839E-2	5.650697E-3
9.304061E-2	3.839614E-2	5.650697E-3
9.304461E-2	-1.566995E-2	5.650697E-3
9.304861E-2	7.144062E-3	5.338229E-3
9.305261E-2	-1.004458E-2	5.650697E-3
9.305661E-2	-1.004458E-2	5.650697E-3
9.306061E-2	2.652035E-2	5.963164E-3
9.306462E-2	-1.004458E-2	5.650697E-3
9.306862E-2	3.933370E-2	5.338229E-3
9.307262E-2	1.527787E-1	5.963164E-3
9.307662E-2	8.081624E-3	5.963164E-3
9.308062E-2	7.456583E-3	5.025762E-3
9.308462E-2	1.870733E-2	5.963164E-3
9.308862E-2	-2.192037E-2	5.650697E-3
9.309262E-2	9.644228E-3	5.650697E-3
9.309662E-2	-4.597619E-1	5.338229E-3
9.310062E-2	5.495974E-2	5.338229E-3
9.310462E-2	-1.692004E-2	5.338229E-3
9.310862E-2	1.558212E-2	5.338229E-3
9.311262E-2	1.089431E-2	5.338229E-3
9.311662E-2	1.074632E-1	5.025762E-3
9.312062E-2	2.686055E-4	5.025762E-3
9.312463E-2	2.964556E-2	5.338229E-3
9.312863E-2	-5.285992E-2	5.338229E-3
9.313263E-2	-6.689567E-4	5.650697E-3
9.313663E-2	-3.067095E-2	4.713295E-3
9.314063E-2	-2.035776E-2	5.025762E-3
9.314463E-2	-1.272399E-1	5.338229E-3
9.314863E-2	1.589464E-2	5.338229E-3
9.315263E-2	-4.391522E-5	5.338229E-3
9.315663E-2	-2.379549E-2	5.338229E-3
9.316063E-2	1.276944E-2	5.025762E-3
9.316463E-2	1.059006E-1	5.025762E-3
9.316863E-2	7.996140E-2	5.025762E-3
9.317263E-2	-2.544081E-3	5.025762E-3
9.317663E-2	-5.044247E-3	5.338229E-3
9.318063E-2	3.393813E-3	5.338229E-3
9.318464E-2	5.268937E-3	4.400827E-3
9.318864E-2	3.524795E-1	5.338229E-3
9.319264E-2	-7.129864E-2	5.025762E-3
9.319664E-2	1.464456E-2	5.338229E-3
9.320064E-2	1.518688E-3	5.025762E-3
9.320464E-2	-1.293998E-3	5.025762E-3
9.320864E-2	-1.723256E-2	4.713295E-3
9.321264E-2	-2.910834E-2	4.713295E-3
9.321664E-2	2.456251E-3	5.025762E-3
9.322064E-2	1.843433E-1	5.650697E-3
9.322464E-2	1.026927E-2	5.338229E-3
9.322864E-2	-1.316979E-2	5.025762E-3
9.323264E-2	-1.566995E-2	5.025762E-3
9.323664E-2	-9.814774E-4	4.713295E-3
9.324064E-2	-3.067095E-2	4.713295E-3
9.324465E-2	-2.348297E-2	5.338229E-3
9.324865E-2	3.089564E-2	5.338229E-3
9.325265E-2	-1.069260E-1	5.025762E-3
9.325665E-2	4.402151E-2	5.025762E-3
9.326065E-2	-3.598380E-2	5.338229E-3
9.326465E-2	9.956749E-3	5.025762E-3
9.326865E-2	1.151935E-2	5.025762E-3
9.327265E-2	7.246090E-2	5.338229E-3
9.327665E-2	1.308196E-2	5.650697E-3
9.328065E-2	-1.122389E-1	4.713295E-3
9.328465E-2	1.620716E-2	5.338229E-3
9.328865E-2	-3.794164E-3	5.338229E-3
9.329265E-2	-1.785760E-2	5.338229E-3
9.329665E-2	2.630986E-1	5.025762E-3
9.330065E-2	-4.910967E-2	5.025762E-3
9.330466E-2	4.589663E-2	5.650697E-3
9.330866E-2	1.401952E-2	5.338229E-3
9.331266E-2	4.527159E-2	5.338229E-3
9.331666E-2	-1.160718E-2	5.338229E-3
9.332066E-2	-6.161050E-2	5.025762E-3
9.332466E-2	-6.689567E-4	5.025762E-3
9.332866E-2	2.964556E-2	5.650697E-3
9.333266E-2	5.893979E-3	5.338229E-3
9.333666E-2	-1.160718E-2	4.713295E-3
9.334066E-2	-2.504557E-2	5.650697E-3
9.334466E-2	6.777309E-2	5.338229E-3
9.334866E-2	5.308461E-2	5.650697E-3
9.335266E-2	-2.160785E-2	5.650697E-3
9.335666E-2	3.081292E-3	5.025762E-3
9.336066E-2	-1.004458E-2	5.338229E-3
9.336467E-2	-1.285727E-2	5.338229E-3
9.336867E-2	-1.910768E-2	4.713295E-3
9.337267E-2	8.277408E-2	5.650697E-3
9.337667E-2	3.527093E-2	5.025762E-3
9.338067E-2	5.433469E-2	5.025762E-3
9.338467E-2	-2.231560E-3	5.025762E-3
9.338867E-2	-3.848397E-2	4.400827E-3
9.339267E-2	2.870799E-2	5.025762E-3
9.339667E-2	-5.067227E-2	4.713295E-3
9.340067E-2	8.714937E-2	4.713295E-3
9.340467E-2	5.089697E-2	5.025762E-3
9.340867E-2	2.527027E-2	4.713295E-3
9.341267E-2	2.245758E-2	5.025762E-3
9.341667E-2	2.808295E-2	4.713295E-3
9.342067E-2	-1.928692E-1	5.025762E-3
9.342468E-2	2.808295E-2	4.713295E-3
9.342868E-2	-6.689567E-4	4.713295E-3
9.343268E-2	-8.481975E-3	4.400827E-3
9.343668E-2	-1.047384E-1	5.025762E-3
9.344068E-2	-8.794496E-3	5.025762E-3
9.344468E-2	-1.410735E-2	5.025762E-3
9.344868E-2	4.018854E-3	4.713295E-3
9.345268E-2	1.274646E-1	4.713295E-3
9.345668E-2	5.495974E-2	5.025762E-3
9.346068E-2	-5.669289E-3	5.338229E-3
9.346468E-2	-1.293998E-3	4.713295E-3
9.346868E-2	-3.192103E-2	4.713295E-3
9.347268E-2	-3.169123E-3	4.713295E-3
9.347668E-2	1.401952E-2	5.338229E-3
9.348068E-2	9.402483E-2	5.338229E-3
9.348469E-2	-4.973471E-2	5.338229E-3
9.348869E-2	-3.879649E-2	5.025762E-3
9.349269E-2	-1.160718E-2	5.025762E-3
9.349669E-2	4.495907E-2	4.713295E-3
9.350069E-2	7.152334E-2	5.025762E-3
9.350469E-2	6.871065E-2	4.713295E-3
9.350869E-2	-9.814774E-4	5.338229E-3
9.351269E-2	2.374719E-1	5.025762E-3
9.351669E-2	3.706334E-3	5.338229E-3
9.352069E-2	-4.731726E-3	5.338229E-3
9.352469E-2	1.433204E-2	5.338229E-3
9.352869E-2	-7.786158E-2	5.338229E-3
9.353269E-2	1.831209E-3	5.025762E-3
9.353669E-2	4.018854E-3	5.338229E-3
9.354069E-2	-9.419537E-3	5.025762E-3
9.354470E-2	-4.419206E-3	5.025762E-3
9.354870E-2	-4.106685E-3	5.338229E-3
9.355270E-2	-8.169454E-3	5.650697E-3
9.355670E-2	-1.535743E-2	5.338229E-3
9.356070E-2	-2.629566E-2	5.650697E-3
9.356470E-2	-7.317377E-2	5.025762E-3
9.356870E-2	7.456583E-3	5.650697E-3
9.357270E-2	5.433469E-2	5.650697E-3
9.357670E-2	-9.411266E-2	5.338229E-3
9.358070E-2	1.143387E-1	5.963164E-3
9.358470E-2	-5.411000E-2	5.338229E-3
9.358870E-2	-1.850562E-1	5.650697E-3
9.359270E-2	-8.067426E-2	5.338229E-3
9.359670E-2	-4.754707E-2	5.338229E-3
9.360070E-2	-8.817476E-2	5.025762E-3
9.360471E-2	-8.817476E-2	5.338229E-3
9.360871E-2	5.152201E-2	5.025762E-3
9.361271E-2	-1.410735E-2	5.338229E-3
9.361671E-2	2.777043E-2	5.650697E-3
9.362071E-2	1.021504E-1	5.025762E-3
9.362471E-2	-1.535743E-2	5.025762E-3
9.362871E-2	8.706666E-3	5.338229E-3
9.363271E-2	-7.231892E-3	5.025762E-3
9.363671E-2	-5.285992E-2	5.338229E-3
9.364071E-2	5.808494E-2	5.338229E-3
9.364471E-2	-1.191970E-2	5.025762E-3
9.364871E-2	-5.536009E-2	4.713295E-3
9.365271E-2	-1.410735E-2	5.025762E-3
9.365671E-2	8.308660E-2	5.025762E-3
9.366071E-2	3.558345E-2	4.713295E-3
9.366472E-2	1.839481E-2	5.025762E-3
9.366872E-2	6.152267E-2	5.338229E-3
9.367272E-2	-1.128639E-1	5.025762E-3
9.367672E-2	-3.910901E-2	5.025762E-3
9.368072E-2	2.302839E-1	5.025762E-3
9.368472E-2	3.120816E-2	5.650697E-3
9.368872E-2	-2.254541E-2	5.025762E-3
9.369272E-2	-4.391522E-5	4.713295E-3
9.369672E-2	-3.100645E-1	5.338229E-3
9.370072E-2	8.464921E-2	4.400827E-3
9.370472E-2	-6.567327E-2	5.025762E-3
9.370872E-2	-1.598247E-2	5.338229E-3
9.371272E-2	-2.703743E-1	5.025762E-3
9.371672E-2	-3.192103E-2	5.025762E-3
9.372072E-2	1.839481E-2	5.025762E-3
9.372473E-2	-7.973670E-2	5.338229E-3
9.372873E-2	1.230893E-1	5.025762E-3
9.373273E-2	1.995741E-2	4.713295E-3
9.373673E-2	1.649670E-1	5.025762E-3
9.374073E-2	-1.566995E-2	5.338229E-3
9.374473E-2	-9.098745E-2	5.338229E-3
9.374873E-2	-8.169454E-3	5.650697E-3
9.375273E-2	-1.293998E-3	5.025762E-3
9.375673E-2	-2.098280E-2	4.713295E-3
9.376073E-2	-8.911232E-2	5.025762E-3
9.376473E-2	4.558411E-2	5.025762E-3
9.376873E-2	-4.285926E-2	4.713295E-3
9.377273E-2	-1.281774E-1	5.025762E-3
9.377673E-2	6.902317E-2	5.025762E-3
9.378073E-2	-1.106763E-1	5.025762E-3
9.378474E-2	-4.535942E-2	5.025762E-3
9.378874E-2	6.856268E-1	5.338229E-3
9.379274E-2	-4.754707E-2	5.338229E-3
9.379674E-2	9.027458E-2	5.025762E-3
9.380074E-2	-4.723455E-2	5.338229E-3
9.380474E-2	9.652500E-2	5.963164E-3
9.380874E-2	-6.606851E-3	5.025762E-3
9.381274E-2	9.183719E-2	5.650697E-3
9.381674E-2	-2.004524E-2	5.025762E-3
9.382074E-2	-7.661149E-2	5.338229E-3
9.382474E-2	-5.098480E-2	5.025762E-3
9.382874E-2	-8.348695E-2	5.338229E-3
9.383274E-2	8.777442E-2	5.338229E-3
9.383674E-2	5.683486E-2	5.338229E-3
9.384074E-2	2.089497E-2	5.025762E-3
9.384475E-2	4.245891E-2	5.338229E-3
9.384875E-2	-6.689567E-4	5.025762E-3
9.385275E-2	-1.004458E-2	5.963164E-3
9.385675E-2	4.183386E-2	5.338229E-3
9.386075E-2	3.706334E-3	5.338229E-3
9.386475E-2	7.144062E-3	5.338229E-3
9.386875E-2	-1.331777E-1	4.713295E-3
9.387275E-2	3.183320E-2	5.338229E-3
9.387675E-2	3.339580E-2	5.025762E-3
9.388075E-2	-7.238418E-1	5.650697E-3
9.388475E-2	4.331375E-3	5.025762E-3
9.388875E-2	-2.763122E-1	5.025762E-3
9.389275E-2	-4.348430E-2	5.338229E-3
9.389675E-2	2.174705E-1	5.338229E-3
9.390075E-2	1.745725E-2	4.713295E-3
9.390476E-2	2.527027E-2	5.338229E-3
9.390876E-2	3.777110E-2	5.650697E-3
9.391276E-2	6.808561E-2	5.338229E-3
9.391676E-2	-2.160785E-2	5.025762E-3
9.392076E-2	-3.481643E-3	5.025762E-3
9.392476E-2	-2.067028E-2	4.713295E-3
9.392876E-2	-1.944318E-1	5.025762E-3
9.393276E-2	3.183320E-2	5.025762E-3
9.393676E-2	-1.692004E-2	4.713295E-3
9.394076E-2	-1.091137E-1	5.025762E-3
9.394476E-2	1.702799E-1	4.400827E-3
9.394876E-2	-1.879516E-2	5.025762E-3
9.395276E-2	1.743427E-1	4.713295E-3
9.395676E-2	-2.544081E-3	4.713295E-3
9.396076E-2	1.012128E-1	4.400827E-3
9.396477E-2	-1.022382E-1	5.338229E-3
9.396877E-2	-2.442053E-2	5.025762E-3
9.397277E-2	2.093450E-1	5.963164E-3
9.397677E-2	-3.004591E-2	5.650697E-3
9.398077E-2	6.277276E-2	5.338229E-3
9.398477E-2	-1.191970E-2	5.650697E-3
9.398877E-2	-4.569492E-1	5.338229E-3
9.399277E-2	-3.481643E-3	5.025762E-3
9.399677E-2	-7.536141E-2	5.025762E-3
9.400077E-2	-4.879715E-2	5.025762E-3
9.400477E-2	2.768771E-3	4.713295E-3
9.400877E-2	9.956749E-3	5.025762E-3
9.401277E-2	-4.910967E-2	5.338229E-3
9.401677E-2	-3.817145E-2	5.338229E-3
9.402077E-2	2.152829E-1	5.338229E-3
9.402478E-2	1.087133E-1	5.650697E-3
9.402878E-2	7.527359E-2	5.338229E-3
9.403278E-2	-4.160917E-2	4.713295E-3
9.403678E-2	-2.419349E-1	5.338229E-3
9.404078E-2	3.058312E-2	5.025762E-3
9.404478E-2	-2.129533E-2	5.338229E-3
9.404878E-2	-8.481975E-3	5.963164E-3
9.405278E-2	4.277143E-2	5.650697E-3
9.405678E-2	2.120750E-2	5.025762E-3
9.406078E-2	2.058245E-2	5.338229E-3
9.406478E-2	-1.785760E-2	5.338229E-3
9.406878E-2	2.902051E-2	5.650697E-3
9.407278E-2	1.276944E-2	5.338229E-3
9.407678E-2	2.620783E-2	5.338229E-3
9.408078E-2	5.278037E-1	5.338229E-3
9.408479E-2	-2.067028E-2	5.338229E-3
9.408879E-2	1.815306E-1	5.650697E-3
9.409279E-2	-1.879516E-2	5.338229E-3
9.409679E-2	-3.541299E-1	5.963164E-3
9.410079E-2	2.589531E-2	5.650697E-3
9.410479E-2	7.339846E-2	5.963164E-3
9.410879E-2	-3.660884E-2	5.338229E-3
9.411279E-2	-2.441226E-1	5.650697E-3
9.411679E-2	-7.223620E-2	5.650697E-3
9.412079E-2	-4.473438E-2	5.338229E-3
9.412479E-2	-1.348231E-2	4.713295E-3
9.412879E-2	2.337216E-1	5.650697E-3
9.413279E-2	2.686055E-4	4.713295E-3
9.413679E-2	1.034005E-1	5.025762E-3
9.414079E-2	-1.191970E-2	5.025762E-3
9.414480E-2	-1.647423E-1	5.025762E-3
9.414880E-2	-3.481643E-3	5.338229E-3
9.415280E-2	-5.160984E-2	5.338229E-3
9.415680E-2	1.433204E-2	5.338229E-3
9.416080E-2	-5.536009E-2	5.338229E-3
9.416480E-2	-9.129997E-2	4.713295E-3
9.416880E-2	-1.378656E-1	5.025762E-3
9.417280E-2	-7.348629E-2	4.400827E-3
9.417680E-2	8.402417E-2	4.713295E-3
9.418080E-2	3.181022E-1	4.400827E-3
9.418480E-2	-3.660884E-2	4.713295E-3
9.418880E-2	5.987460E-1	4.713295E-3
9.419280E-2	-9.536274E-2	5.025762E-3
9.419680E-2	2.308262E-2	4.713295E-3
9.420080E-2	-2.035776E-2	5.025762E-3
9.420481E-2	9.621248E-2	5.338229E-3
9.420881E-2	-9.419537E-3	4.713295E-3
9.421281E-2	-1.150515E-1	4.713295E-3
9.421681E-2	2.839547E-2	5.338229E-3
9.422081E-2	5.277209E-2	5.025762E-3
9.422481E-2	1.370700E-2	5.025762E-3
9.422881E-2	2.089497E-2	5.025762E-3
9.423281E-2	3.183320E-2	5.025762E-3
9.423681E-2	1.799680E-1	4.713295E-3
9.424081E-2	-1.035710E-2	5.338229E-3
9.424481E-2	-9.661282E-2	5.338229E-3
9.424881E-2	-3.564360E-4	5.650697E-3
9.425281E-2	1.339448E-2	5.338229E-3
9.425681E-2	-1.047384E-1	4.713295E-3
9.426081E-2	3.933370E-2	5.338229E-3
9.426482E-2	-3.629632E-2	5.025762E-3
9.426882E-2	-9.107017E-3	5.338229E-3
9.427282E-2	-7.192368E-2	4.713295E-3
9.427682E-2	1.308196E-2	5.338229E-3
9.428082E-2	-8.801021E-1	5.025762E-3
9.428482E-2	7.277342E-2	4.713295E-3
9.428882E-2	3.120816E-2	5.650697E-3
9.429282E-2	3.393813E-3	5.650697E-3
9.429682E-2	3.271653E-1	5.338229E-3
9.430082E-2	-5.004723E-2	5.025762E-3
9.430482E-2	8.394145E-3	5.650697E-3
9.430882E-2	4.558411E-2	5.650697E-3
9.431282E-2	-4.379682E-2	5.338229E-3
9.431682E-2	-1.441987E-2	5.650697E-3
9.432082E-2	-3.754640E-2	5.650697E-3
9.432483E-2	-9.107017E-3	5.338229E-3
9.432883E-2	-1.500539E-1	5.963164E-3
9.433283E-2	1.151935E-2	5.025762E-3
9.433683E-2	-1.256772E-1	5.338229E-3
9.434083E-2	-3.481643E-3	5.338229E-3
9.434483E-2	2.449724E-1	5.025762E-3
9.434883E-2	8.394145E-3	5.338229E-3
9.435283E-2	1.183187E-2	5.338229E-3
9.435683E-2	-7.411133E-2	5.025762E-3
9.436083E-2	1.337150E-1	5.650697E-3
9.436483E-2	2.745791E-2	5.650697E-3
9.436883E-2	9.331707E-3	5.650697E-3
9.437283E-2	2.005944E-1	5.963164E-3
9.437683E-2	-6.098546E-2	5.338229E-3
9.438083E-2	-9.692534E-2	5.025762E-3
9.438484E-2	-1.348231E-2	5.338229E-3
9.438884E-2	-5.819574E-1	5.650697E-3
9.439284E-2	5.620982E-2	5.025762E-3
9.439684E-2	1.005878E-1	5.025762E-3
9.440084E-2	9.956749E-3	5.025762E-3
9.440484E-2	1.495708E-2	5.338229E-3
9.440884E-2	1.370700E-2	5.338229E-3
9.441284E-2	-3.692136E-2	5.025762E-3
9.441684E-2	-9.107017E-3	4.713295E-3
9.442084E-2	-4.391522E-5	5.025762E-3
9.442484E-2	-1.098214E-2	5.025762E-3
9.442884E-2	5.433469E-2	5.025762E-3
9.443284E-2	1.059006E-1	5.025762E-3
9.443684E-2	-2.534982E-1	5.025762E-3
9.444084E-2	1.526960E-2	4.713295E-3
9.444485E-2	-6.294330E-3	5.025762E-3
9.444885E-2	1.530913E-1	4.400827E-3
9.445285E-2	2.456251E-3	5.025762E-3
9.445685E-2	-7.129864E-2	5.025762E-3
9.446085E-2	-4.692203E-2	5.025762E-3
9.446485E-2	1.683220E-2	5.025762E-3
9.446885E-2	1.526960E-2	5.338229E-3
9.447285E-2	7.808627E-2	5.025762E-3
9.447685E-2	2.620783E-2	5.025762E-3
9.448085E-2	4.981142E-1	5.025762E-3
9.448485E-2	4.956417E-3	4.088360E-3
9.448885E-2	3.808362E-2	4.713295E-3
9.449285E-2	7.456583E-3	5.025762E-3
9.449685E-2	-3.397539E-1	4.713295E-3
9.450085E-2	-5.973538E-2	4.713295E-3
9.450486E-2	-7.004856E-2	5.025762E-3
9.450886E-2	1.624669E-1	4.713295E-3
9.451286E-2	-1.009881E-1	5.025762E-3
9.451686E-2	3.652101E-2	4.713295E-3
9.452086E-2	-6.504823E-2	4.713295E-3
9.452486E-2	9.019186E-3	5.338229E-3
9.452886E-2	1.005878E-1	5.025762E-3
9.453286E-2	-1.973272E-2	5.025762E-3
9.453686E-2	-4.879715E-2	5.338229E-3
9.454086E-2	-5.669289E-3	5.025762E-3
9.454486E-2	-6.379815E-2	5.338229E-3
9.454886E-2	1.009003E-1	5.338229E-3
9.455286E-2	2.277010E-2	5.338229E-3
9.455686E-2	-1.919040E-3	5.338229E-3
9.456086E-2	1.995741E-2	5.025762E-3
9.456487E-2	6.339780E-2	5.338229E-3
9.456887E-2	2.995808E-2	5.338229E-3
9.457287E-2	-1.713053E-1	4.713295E-3
9.457687E-2	5.152201E-2	4.713295E-3
9.458087E-2	1.512161E-1	5.338229E-3
9.458487E-2	1.709049E-1	5.025762E-3
9.458887E-2	2.299714E-1	5.025762E-3
9.459287E-2	-2.369346E-1	5.650697E-3
9.459687E-2	-3.379615E-2	5.025762E-3
9.460087E-2	2.745791E-2	5.338229E-3
9.460487E-2	-1.206769E-1	5.338229E-3
9.460887E-2	-1.379483E-2	5.338229E-3
9.461287E-2	6.652300E-2	5.025762E-3
9.461687E-2	2.214506E-2	5.338229E-3
9.462087E-2	1.940315E-1	5.025762E-3
9.462488E-2	-3.754640E-2	5.338229E-3
9.462888E-2	4.370899E-2	5.025762E-3
9.463288E-2	-9.107017E-3	4.713295E-3
9.463688E-2	1.868435E-1	5.338229E-3
9.464088E-2	-2.942086E-2	5.338229E-3
9.464488E-2	-5.044247E-3	5.025762E-3
9.464888E-2	1.433204E-2	5.338229E-3
9.465288E-2	-7.067360E-2	5.338229E-3
9.465688E-2	2.183254E-2	4.400827E-3
9.466088E-2	9.558743E-2	5.025762E-3
9.466488E-2	-4.004657E-2	5.025762E-3
9.466888E-2	1.901985E-2	5.025762E-3
9.467288E-2	-8.379947E-2	4.713295E-3
9.467688E-2	1.089431E-2	5.338229E-3
9.468088E-2	8.527425E-2	4.400827E-3
9.468489E-2	5.808494E-2	5.025762E-3
9.468889E-2	7.339846E-2	5.025762E-3
9.469289E-2	-3.035843E-2	5.338229E-3
9.469689E-2	1.821557E-1	4.400827E-3
9.470089E-2	-6.129798E-2	5.025762E-3
9.470489E-2	-9.817542E-2	5.338229E-3
9.470889E-2	5.745990E-2	4.713295E-3
9.471289E-2	-3.675683E-1	5.025762E-3
9.471689E-2	5.581458E-3	5.025762E-3
9.472089E-2	-3.723388E-2	4.713295E-3
9.472489E-2	-4.817211E-2	4.713295E-3
9.472889E-2	-9.630030E-2	4.400827E-3
9.473289E-2	-1.160718E-2	4.713295E-3
9.473689E-2	-1.629499E-2	5.025762E-3
9.474089E-2	-2.544081E-3	4.713295E-3
9.474490E-2	5.558478E-2	5.025762E-3
9.474890E-2	-3.285859E-2	4.713295E-3
9.475290E-2	-1.316979E-2	5.025762E-3
9.475690E-2	1.339448E-2	4.713295E-3
9.476090E-2	6.871065E-2	4.713295E-3
9.476490E-2	7.402350E-2	5.338229E-3
9.476890E-2	2.120750E-2	5.338229E-3
9.477290E-2	7.339846E-2	5.650697E-3
9.477690E-2	-2.442053E-2	4.713295E-3
9.478090E-2	-9.692534E-2	5.025762E-3
9.478490E-2	-1.053634E-1	5.338229E-3
9.478890E-2	-3.817145E-2	5.025762E-3
9.479290E-2	2.933303E-2	5.338229E-3
9.479690E-2	5.558478E-2	5.025762E-3
9.480090E-2	4.214639E-2	5.338229E-3
9.480491E-2	4.112334E-1	5.650697E-3
9.480891E-2	-1.598247E-2	5.650697E-3
9.481291E-2	-2.317045E-2	5.338229E-3
9.481691E-2	1.495708E-2	5.338229E-3
9.482091E-2	-1.244272E-1	5.338229E-3
9.482491E-2	1.509036E-1	5.650697E-3
9.482891E-2	8.394145E-3	5.338229E-3
9.483291E-2	6.089763E-2	5.338229E-3
9.483691E-2	-4.129665E-2	5.025762E-3
9.484091E-2	3.152068E-2	5.338229E-3
9.484491E-2	-5.356768E-3	5.025762E-3
9.484891E-2	1.308196E-2	5.025762E-3
9.485291E-2	3.527093E-2	5.650697E-3
9.485691E-2	-1.253647E-1	5.963164E-3
9.486091E-2	-4.567194E-2	4.713295E-3
9.486492E-2	5.581458E-3	5.338229E-3
9.486892E-2	-6.254806E-2	5.650697E-3
9.487292E-2	8.839946E-2	5.025762E-3
9.487692E-2	5.370965E-2	5.338229E-3
9.488092E-2	-5.598513E-2	6.275632E-3
9.488492E-2	-3.723388E-2	5.338229E-3
